X,Y,id,filename,address,type_fac,capacity,fastening,environment,surface,has_covering,covering,cargo,has_charge,charge_capacity,public_access,pt_stop,data_source,foto
8.62180555555556,49.6829722222222,"1",,Rodensteinstraße ggü. Nr. 2 (Ritterplatz),,"6",,,,,,,,,,,bensheim,
8.62202777777778,49.6826666666667,"2",,Hauptstraße 2 (Targo-Bank),,"12",,,,,,,,,,,bensheim,
8.622,49.6823611111111,"3",,Hauptstraße 5 (Modehaus Winkler),,"6",,,,,,,,,,,bensheim,
8.62219444444444,49.6818055555556,"4",,Hauptstraße 17-19 (DM),,"8",,,,,,,,,,,bensheim,
8.62236111111111,49.6813611111111,"5",,Hauptstraße 23,,"4",,,,,,,,,,,bensheim,
8.62227777777778,49.6813055555556,"6",,Bahnhofstraße 1,,"6",,,,,,,,,,,bensheim,
8.62136111111111,49.6811666666667,"7",,Bahnhofstraße 10,,"12",,,,,,,,,,,bensheim,
8.62302777777778,49.6813055555556,"8",,Marktplatz 6,,"20",,,,,,,,,,,bensheim,
8.6225,49.6809444444444,"9",,Hauptstraße 35 (Rossmann),,"6",,,,,,,,,,,bensheim,
8.622,49.6798055555556,"10",,Hauptstraße 55 (Tourist-Info),,"8",,,,,,,,,,,bensheim,
8.62122222222222,49.67925,"11",,Hauptstraße 75,,"8",,,,,,,,,,,bensheim,
8.6215,49.6786111111111,"12",,Hauptstraße 87,,"30",,,,,,,,,,,bensheim,
8.62061111111111,49.6800555555555,"13",,Am Rinnentor 24 (Mohacs-Platz),,"10",,,,,,,,,,,bensheim,
8.62113888888889,49.68025,"14",,Beauner Platz 3 (Stadtbibliothek),,"8",,,,,,,,,,,bensheim,
8.62113888888889,49.6804444444444,"15",,Am Wambolterhof 6,,"18",,,,,,,,,,,bensheim,
8.62152777777778,49.6804166666667,"16",,Am Wambolterhof 4,,"10",,,,,,,,,,,bensheim,
8.62108333333333,49.682,"17",,Am Bürgerhaus 35,,"14",,,,,,,,,,,bensheim,
8.62011111111111,49.6823055555556,"18",,Promenadenstraße 25 (Parktheater),,"8",,,,,,,,,,,bensheim,
8.61722222222222,49.6821111111111,"19",,Bahnhof Bensheim Busbahnhof (östlich Bahnlinie),,"14",,,,,,,,,,,bensheim,
8.61719444444445,49.6816388888889,"20",,Bahnhof Bensheim Busbahnhof (östlich Bahnlinie),,"20",,,,,,,,,,,bensheim,
8.61641666666667,49.6805833333333,"21",,Bahnhof Bensheim (westlich Bahnlinie),,"38",,,,,,,,,,,bensheim,
8.71958597413106,49.4148342409597,"22",,Schlierbacher Landstraße,Anlehnbügel,"30",,,,true,,,,,,,heidelberg,
8.71964076731372,49.4147511792165,"23",,Schlierbacher Landstraße,Anlehnbügel,"12",,,,true,,,,,,,heidelberg,
8.67625832092503,49.4080274832293,"24",,Alfons-Beil-Platz,Anlehnbügel,"20",,,,true,,,,,,,heidelberg,
8.68320141438647,49.4275777733803,"25",,Hans-Thoma-Platz,Anlehnbügel,"42",,,,true,,,,,,,heidelberg,
8.67524248814554,49.3788524004968,"26",,Bürgerstraße,Anlehnbügel,"15",,,,true,,,,,,,heidelberg,
8.67522274229042,49.3786961730511,"27",,Bürgerstraße,Anlehnbügel,"15",,,,true,,,,,,,heidelberg,
8.64752424691175,49.3766748026264,"28",,Speyerer Straße,Anlehnbügel,"16",,,,true,,,,,,,heidelberg,
8.67523892824552,49.3794762688097,"29",,Hardtstraße,Anlehnbügel,"25",,,,true,,,,,,,heidelberg,
8.76208040018808,49.4150333733431,"30",,,Anlehnbügel,"30",,,,true,,,,,,,heidelberg,
8.7426457405998,49.4156334282984,"31",,Schlierbacher Landstraße,Anlehnbügel,"14",,,,true,,,,,,,heidelberg,
8.6890977759405,49.3982277681006,"32",,Rohrbacher Straße,Anlehnbügel,"48",,,,true,,,,,,,heidelberg,
8.68892180537586,49.3984655636991,"33",,Rohrbacher Straße,Anlehnbügel,"22",,,,true,,,,,,,heidelberg,
8.64113662880379,49.4120815301049,"34",,Kurpfalzring,Anlehnbügel,"14",,,,true,,,,,,,heidelberg,
8.64579822627286,49.4241275545244,"35",,Neckarhäuser Straße,Anlehnbügel,"56",,,,true,,,,,,,heidelberg,
8.64123604156164,49.4119602711844,"36",,Kurpfalzring,Anlehnbügel,"80",,,,true,,,,,,,heidelberg,
8.74030491895952,49.4179359825418,"37",,In der Neckarhelle,Anlehnbügel,"16",,,,true,,,,,,,heidelberg,
8.70534235889794,49.4127440262445,"38",,Marstallstraße,Anlehnbügel,"24",,,,false,,,,,,,heidelberg,
